INDEX,FILE,DROP,SLICE_START,SLICE_END,NUM_OF_COIL,Memo
113,file_brain_AXT2_200_6002459,,,,16.0,
114,file_brain_AXT2_200_6002478,0.0,,,20.0,
115,file_brain_AXT2_200_6002485,,,,16.0,
116,file_brain_AXT2_200_6002504,1.0,,,20.0,
117,file_brain_AXT2_200_6002505,,,,16.0,
118,file_brain_AXT2_200_6002509,,,,16.0,
119,file_brain_AXT2_200_6002519,0.0,,,20.0,
120,file_brain_AXT2_200_6002540,,,,16.0,
121,file_brain_AXT2_200_6002552,0.0,,,20.0,
122,file_brain_AXT2_200_6002555,0.0,,,20.0,
123,file_brain_AXT2_200_6002559,0.0,,,20.0,
124,file_brain_AXT2_200_6002565,,,,16.0,
125,file_brain_AXT2_200_6002573,,,,16.0,
126,file_brain_AXT2_200_6002575,0.0,,,20.0,
127,file_brain_AXT2_200_6002577,0.0,,,20.0,
128,file_brain_AXT2_200_6002578,0.0,,,20.0,
129,file_brain_AXT2_200_6002592,0.0,,,20.0,
130,file_brain_AXT2_200_6002607,0.0,,,20.0,
131,file_brain_AXT2_200_6002620,,,,16.0,
132,file_brain_AXT2_200_6002636,,,,16.0,
133,file_brain_AXT2_200_6002654,,,,16.0,
134,file_brain_AXT2_200_6002657,0.0,,,20.0,
135,file_brain_AXT2_201_2010010,1.0,,,20.0,
136,file_brain_AXT2_201_2010037,0.0,,,20.0,
137,file_brain_AXT2_201_2010062,,,,10.0,
138,file_brain_AXT2_201_2010064,,,,16.0,
139,file_brain_AXT2_201_2010069,0.0,,,20.0,
140,file_brain_AXT2_201_2010074,0.0,,,20.0,
141,file_brain_AXT2_201_2010082,,,,16.0,
142,file_brain_AXT2_201_2010084,0.0,,,20.0,
143,file_brain_AXT2_201_2010117,1.0,,,20.0,
144,file_brain_AXT2_201_2010129,,,,16.0,
145,file_brain_AXT2_201_2010131,,,,16.0,
146,file_brain_AXT2_201_2010138,,,,16.0,
147,file_brain_AXT2_201_2010144,0.0,,,20.0,
148,file_brain_AXT2_201_2010159,0.0,,,20.0,
149,file_brain_AXT2_201_2010167,1.0,,,20.0,
150,file_brain_AXT2_201_2010184,0.0,,,20.0,
151,file_brain_AXT2_201_2010185,0.0,,,20.0,
152,file_brain_AXT2_201_2010192,0.0,,,20.0,
153,file_brain_AXT2_201_2010198,,,,16.0,
154,file_brain_AXT2_201_2010209,0.0,,,20.0,
155,file_brain_AXT2_201_2010220,0.0,,,20.0,
156,file_brain_AXT2_201_2010232,,,,16.0,
157,file_brain_AXT2_201_2010246,,,,16.0,
158,file_brain_AXT2_201_2010253,,,,16.0,
159,file_brain_AXT2_201_2010258,,,,16.0,
160,file_brain_AXT2_201_2010270,0.0,,,20.0,
161,file_brain_AXT2_201_2010272,,,,12.0,
162,file_brain_AXT2_201_2010278,0.0,,,20.0,
163,file_brain_AXT2_201_2010294,0.0,,,20.0,
164,file_brain_AXT2_201_2010304,0.0,,,20.0,
165,file_brain_AXT2_201_2010308,0.0,,,20.0,
166,file_brain_AXT2_201_2010310,0.0,,,20.0,
167,file_brain_AXT2_201_2010312,,,,16.0,
168,file_brain_AXT2_201_2010327,1.0,,,20.0,
169,file_brain_AXT2_201_2010343,,,,10.0,
170,file_brain_AXT2_201_2010368,,,,16.0,
171,file_brain_AXT2_201_2010375,,,,16.0,
172,file_brain_AXT2_201_2010378,0.0,,,20.0,
173,file_brain_AXT2_201_2010391,,,,16.0,
174,file_brain_AXT2_201_2010393,0.0,,,20.0,
175,file_brain_AXT2_201_2010417,,,,16.0,
176,file_brain_AXT2_201_2010458,,,,16.0,
177,file_brain_AXT2_201_2010461,,,,16.0,
178,file_brain_AXT2_201_2010464,0.0,,,20.0,
179,file_brain_AXT2_201_2010470,0.0,,,20.0,
180,file_brain_AXT2_201_2010484,0.0,,,20.0,
181,file_brain_AXT2_201_2010503,,,,16.0,
182,file_brain_AXT2_201_2010504,0.0,,,20.0,
183,file_brain_AXT2_201_2010527,0.0,,,20.0,
184,file_brain_AXT2_201_2010530,,,,16.0,
185,file_brain_AXT2_201_2010540,,,,12.0,
186,file_brain_AXT2_201_2010545,,,,16.0,
187,file_brain_AXT2_201_2010549,0.0,,,20.0,
188,file_brain_AXT2_201_2010552,1.0,,,20.0,
189,file_brain_AXT2_201_2010561,0.0,,,20.0,
190,file_brain_AXT2_201_2010574,0.0,,,20.0,
191,file_brain_AXT2_201_2010606,1.0,,,20.0,MA
192,file_brain_AXT2_202_2020010,,,,16.0,
193,file_brain_AXT2_202_2020013,0.0,,,20.0,
194,file_brain_AXT2_202_2020021,0.0,,,20.0,
195,file_brain_AXT2_202_2020040,0.0,,,20.0,
196,file_brain_AXT2_202_2020043,0.0,,,20.0,
197,file_brain_AXT2_202_2020054,,,,16.0,
198,file_brain_AXT2_202_2020088,0.0,,,20.0,
199,file_brain_AXT2_202_2020104,,,,10.0,
200,file_brain_AXT2_202_2020112,0.0,,,20.0,
201,file_brain_AXT2_202_2020130,,,,12.0,
202,file_brain_AXT2_202_2020132,1.0,,,20.0,
203,file_brain_AXT2_202_2020140,,,,12.0,
204,file_brain_AXT2_202_2020142,,,,12.0,
205,file_brain_AXT2_202_2020145,0.0,,,20.0,
206,file_brain_AXT2_202_2020147,,,,16.0,
207,file_brain_AXT2_202_2020152,0.0,,,20.0,
208,file_brain_AXT2_202_2020171,,,,16.0,
209,file_brain_AXT2_202_2020177,1.0,,,20.0,
210,file_brain_AXT2_202_2020200,,,,16.0,
211,file_brain_AXT2_202_2020201,,,,16.0,
212,file_brain_AXT2_202_2020220,0.0,,,20.0,
213,file_brain_AXT2_202_2020227,,,,12.0,
214,file_brain_AXT2_202_2020231,0.0,,,20.0,
215,file_brain_AXT2_202_2020249,0.0,,,20.0,
216,file_brain_AXT2_202_2020251,,,,16.0,
217,file_brain_AXT2_202_2020257,1.0,,,20.0,MA
218,file_brain_AXT2_202_2020296,,,,16.0,
219,file_brain_AXT2_202_2020306,0.0,,,20.0,
220,file_brain_AXT2_202_2020317,,,,16.0,
221,file_brain_AXT2_202_2020322,1.0,,,20.0,Bit Noisy
222,file_brain_AXT2_202_2020324,,,,16.0,
223,file_brain_AXT2_202_2020343,,,,16.0,
224,file_brain_AXT2_202_2020387,,,,16.0,
225,file_brain_AXT2_202_2020390,0.0,,,20.0,
226,file_brain_AXT2_202_2020406,,,,16.0,
227,file_brain_AXT2_202_2020413,0.0,,,20.0,
228,file_brain_AXT2_202_2020423,,,,16.0,
229,file_brain_AXT2_202_2020436,,,,16.0,
230,file_brain_AXT2_202_2020439,0.0,,,20.0,
231,file_brain_AXT2_202_2020442,0.0,,,20.0,
232,file_brain_AXT2_202_2020445,0.0,,,20.0,
233,file_brain_AXT2_202_2020449,,,,16.0,
234,file_brain_AXT2_202_2020459,0.0,,,20.0,
235,file_brain_AXT2_202_2020473,0.0,,,20.0,
236,file_brain_AXT2_202_2020485,1.0,,,20.0,Noisy
237,file_brain_AXT2_202_2020522,0.0,,,20.0,
238,file_brain_AXT2_202_2020525,0.0,,,20.0,
239,file_brain_AXT2_202_2020548,,,,12.0,
240,file_brain_AXT2_202_2020552,,,,12.0,
241,file_brain_AXT2_202_2020572,0.0,,,20.0,
242,file_brain_AXT2_203_2030010,,,,4.0,
243,file_brain_AXT2_203_2030014,,,,4.0,
244,file_brain_AXT2_203_2030027,,,,4.0,
245,file_brain_AXT2_203_2030032,,,,4.0,
246,file_brain_AXT2_203_2030039,,,,4.0,
247,file_brain_AXT2_203_2030053,,,,4.0,
248,file_brain_AXT2_203_2030059,,,,4.0,
249,file_brain_AXT2_203_2030063,,,,4.0,
250,file_brain_AXT2_203_2030100,,,,4.0,
251,file_brain_AXT2_203_2030102,,,,4.0,
252,file_brain_AXT2_203_2030103,,,,4.0,
253,file_brain_AXT2_203_2030106,,,,4.0,
254,file_brain_AXT2_203_2030119,,,,4.0,
255,file_brain_AXT2_203_2030127,,,,4.0,
256,file_brain_AXT2_203_2030138,,,,4.0,
257,file_brain_AXT2_203_2030141,,,,4.0,
258,file_brain_AXT2_203_2030153,,,,4.0,
259,file_brain_AXT2_203_2030155,,,,4.0,
260,file_brain_AXT2_203_2030167,,,,4.0,
261,file_brain_AXT2_203_2030169,,,,4.0,
262,file_brain_AXT2_203_2030173,,,,4.0,
263,file_brain_AXT2_203_2030186,,,,4.0,
264,file_brain_AXT2_203_2030192,,,,4.0,
265,file_brain_AXT2_203_2030215,,,,4.0,
266,file_brain_AXT2_203_2030225,,,,4.0,
267,file_brain_AXT2_203_2030231,,,,4.0,
268,file_brain_AXT2_203_2030237,,,,4.0,
269,file_brain_AXT2_203_2030250,,,,4.0,
270,file_brain_AXT2_203_2030264,,,,4.0,
271,file_brain_AXT2_203_2030268,,,,4.0,
272,file_brain_AXT2_203_2030272,,,,4.0,
273,file_brain_AXT2_203_2030274,,,,4.0,
274,file_brain_AXT2_203_2030284,,,,4.0,
275,file_brain_AXT2_203_2030286,,,,4.0,
276,file_brain_AXT2_203_2030306,,,,4.0,
277,file_brain_AXT2_203_2030309,,,,4.0,
278,file_brain_AXT2_203_2030311,,,,4.0,
279,file_brain_AXT2_203_2030313,,,,4.0,
280,file_brain_AXT2_203_2030321,,,,4.0,
281,file_brain_AXT2_203_2030325,,,,4.0,
282,file_brain_AXT2_203_2030331,,,,4.0,
283,file_brain_AXT2_203_2030337,,,,4.0,
284,file_brain_AXT2_203_2030348,,,,4.0,
285,file_brain_AXT2_203_2030356,,,,4.0,
286,file_brain_AXT2_203_2030359,,,,4.0,
287,file_brain_AXT2_203_2030361,,,,4.0,
288,file_brain_AXT2_203_2030363,,,,4.0,
289,file_brain_AXT2_203_2030375,,,,4.0,
290,file_brain_AXT2_203_2030395,,,,4.0,
291,file_brain_AXT2_203_2030399,,,,4.0,
292,file_brain_AXT2_204_2040004,0.0,,,20.0,
293,file_brain_AXT2_204_2040010,0.0,,,20.0,
294,file_brain_AXT2_204_2040014,1.0,,,20.0,
295,file_brain_AXT2_204_2040018,,,,16.0,
296,file_brain_AXT2_204_2040029,0.0,,,20.0,
297,file_brain_AXT2_204_2040061,1.0,,,20.0,MA
298,file_brain_AXT2_204_2040067,,,,16.0,
299,file_brain_AXT2_204_2040072,,,,16.0,
300,file_brain_AXT2_204_2040074,0.0,,,20.0,
301,file_brain_AXT2_204_2040085,,,,16.0,
302,file_brain_AXT2_204_2040094,,,,16.0,
303,file_brain_AXT2_204_2040095,,,,16.0,
304,file_brain_AXT2_204_2040097,,,,16.0,
305,file_brain_AXT2_204_2130024,0.0,,,20.0,
306,file_brain_AXT2_205_2050006,0.0,,,20.0,
307,file_brain_AXT2_205_2050008,0.0,,,20.0,
308,file_brain_AXT2_205_2050010,1.0,,,20.0,Dark and MA
309,file_brain_AXT2_205_2050024,,,,16.0,
310,file_brain_AXT2_205_2050048,1.0,,,20.0,Bit MA
311,file_brain_AXT2_205_2050069,,,,16.0,
312,file_brain_AXT2_205_2050074,0.0,,,20.0,
313,file_brain_AXT2_205_2050091,0.0,,,20.0,
314,file_brain_AXT2_205_2050093,0.0,,,20.0,
315,file_brain_AXT2_205_2050106,0.0,,,20.0,
316,file_brain_AXT2_205_2050117,,,,16.0,
317,file_brain_AXT2_205_2050122,0.0,,,20.0,
318,file_brain_AXT2_205_2050128,,,,12.0,
319,file_brain_AXT2_205_2050157,0.0,,,20.0,
320,file_brain_AXT2_205_2050160,0.0,,,20.0,
321,file_brain_AXT2_205_2050163,0.0,,,20.0,
322,file_brain_AXT2_205_2050190,0.0,,,20.0,
323,file_brain_AXT2_205_2050200,,,,16.0,
324,file_brain_AXT2_205_2050211,,,,16.0,
325,file_brain_AXT2_205_2050217,,,,16.0,
326,file_brain_AXT2_205_2050231,0.0,,,20.0,
327,file_brain_AXT2_205_2050238,0.0,,,20.0,
328,file_brain_AXT2_205_2050240,,,,16.0,
329,file_brain_AXT2_205_2050264,0.0,,,20.0,
330,file_brain_AXT2_205_2050268,,,,16.0,
331,file_brain_AXT2_205_6000003,0.0,,,20.0,
332,file_brain_AXT2_205_6000008,0.0,,,20.0,
333,file_brain_AXT2_205_6000011,0.0,,,20.0,
334,file_brain_AXT2_205_6000020,0.0,,,20.0,
335,file_brain_AXT2_205_6000026,,,,16.0,
336,file_brain_AXT2_205_6000030,0.0,,,20.0,
337,file_brain_AXT2_205_6000034,,,,16.0,
338,file_brain_AXT2_205_6000037,0.0,,,20.0,
339,file_brain_AXT2_205_6000045,,,,18.0,
340,file_brain_AXT2_205_6000050,,,,16.0,
341,file_brain_AXT2_205_6000051,,,,16.0,
342,file_brain_AXT2_205_6000054,1.0,,,20.0,Bit MA
343,file_brain_AXT2_205_6000067,,,,16.0,
344,file_brain_AXT2_205_6000070,,,,16.0,
345,file_brain_AXT2_205_6000072,0.0,,,20.0,
346,file_brain_AXT2_205_6000074,1.0,,,20.0,MA
347,file_brain_AXT2_205_6000099,0.0,,,20.0,Bit MA
348,file_brain_AXT2_205_6000106,0.0,,,20.0,Bit MA
349,file_brain_AXT2_205_6000129,,,,16.0,
350,file_brain_AXT2_205_6000135,,,,16.0,
351,file_brain_AXT2_205_6000136,0.0,,,20.0,
352,file_brain_AXT2_205_6000144,,,,16.0,
353,file_brain_AXT2_205_6000150,,,,16.0,
354,file_brain_AXT2_206_2060011,0.0,,,20.0,
355,file_brain_AXT2_206_2060021,,,,16.0,
356,file_brain_AXT2_206_2060038,,,,16.0,
357,file_brain_AXT2_206_2060046,0.0,,,20.0,Bit MA
358,file_brain_AXT2_206_2060047,0.0,,,20.0,Bit MA
359,file_brain_AXT2_206_2060055,,,,16.0,
360,file_brain_AXT2_206_6000206,,,,16.0,
361,file_brain_AXT2_206_6000222,,,,16.0,
362,file_brain_AXT2_206_6000233,,,,16.0,
363,file_brain_AXT2_207_2070008,,,,6.0,
364,file_brain_AXT2_207_2070021,,,,4.0,
365,file_brain_AXT2_207_2070024,,,,4.0,
366,file_brain_AXT2_207_2070036,,,,4.0,
367,file_brain_AXT2_207_2070044,,,,4.0,
368,file_brain_AXT2_207_2070045,,,,4.0,
369,file_brain_AXT2_207_2070046,,,,4.0,
370,file_brain_AXT2_207_2070070,,,,4.0,
371,file_brain_AXT2_207_2070077,,,,4.0,
372,file_brain_AXT2_207_2070092,,,,4.0,
373,file_brain_AXT2_207_2070094,,,,4.0,
374,file_brain_AXT2_207_2070108,,,,4.0,
375,file_brain_AXT2_207_2070110,,,,4.0,
376,file_brain_AXT2_207_2070115,,,,4.0,
377,file_brain_AXT2_207_2070120,,,,4.0,
378,file_brain_AXT2_207_2070122,,,,4.0,
379,file_brain_AXT2_207_2070146,,,,4.0,
380,file_brain_AXT2_207_2070148,,,,4.0,
381,file_brain_AXT2_207_2070156,,,,4.0,
382,file_brain_AXT2_207_2070158,,,,4.0,
383,file_brain_AXT2_207_2070166,,,,4.0,
384,file_brain_AXT2_207_2070178,,,,4.0,
385,file_brain_AXT2_207_2070180,,,,4.0,
386,file_brain_AXT2_207_2070187,,,,6.0,
387,file_brain_AXT2_207_2070188,,,,4.0,
388,file_brain_AXT2_207_2070202,,,,4.0,
389,file_brain_AXT2_207_2070217,,,,4.0,
390,file_brain_AXT2_207_2070221,,,,4.0,
391,file_brain_AXT2_207_2070231,,,,4.0,
392,file_brain_AXT2_207_2070232,,,,4.0,
393,file_brain_AXT2_207_2070234,,,,4.0,
394,file_brain_AXT2_207_2070235,,,,4.0,
395,file_brain_AXT2_207_2070239,,,,4.0,
396,file_brain_AXT2_207_2070243,,,,4.0,
397,file_brain_AXT2_207_2070258,,,,4.0,
398,file_brain_AXT2_207_2070265,,,,4.0,
399,file_brain_AXT2_207_2070269,,,,4.0,
400,file_brain_AXT2_207_2070278,,,,4.0,
401,file_brain_AXT2_207_2070288,,,,4.0,
402,file_brain_AXT2_207_2070295,,,,4.0,
403,file_brain_AXT2_207_2070297,,,,4.0,
404,file_brain_AXT2_207_2070300,,,,4.0,
405,file_brain_AXT2_207_2070316,,,,4.0,
406,file_brain_AXT2_207_2070322,,,,4.0,
407,file_brain_AXT2_207_2070323,,,,4.0,
408,file_brain_AXT2_207_2070328,,,,4.0,
409,file_brain_AXT2_207_2070337,,,,4.0,
410,file_brain_AXT2_207_2070340,,,,4.0,
411,file_brain_AXT2_207_2070344,,,,4.0,
412,file_brain_AXT2_207_2070346,,,,4.0,
413,file_brain_AXT2_207_2070358,,,,5.0,
414,file_brain_AXT2_207_2070368,,,,4.0,
415,file_brain_AXT2_207_2070371,,,,4.0,
416,file_brain_AXT2_207_2070373,,,,4.0,
417,file_brain_AXT2_207_2070377,,,,4.0,
418,file_brain_AXT2_207_2070378,,,,5.0,
419,file_brain_AXT2_207_2070393,,,,4.0,
420,file_brain_AXT2_207_2070396,,,,4.0,
421,file_brain_AXT2_207_2070398,,,,4.0,
422,file_brain_AXT2_207_2070410,,,,4.0,
423,file_brain_AXT2_207_2070419,,,,4.0,
424,file_brain_AXT2_207_2070430,,,,4.0,
425,file_brain_AXT2_207_2070431,,,,4.0,
426,file_brain_AXT2_207_2070432,,,,4.0,
427,file_brain_AXT2_207_2070434,,,,4.0,
428,file_brain_AXT2_207_2070441,,,,4.0,
429,file_brain_AXT2_207_2070463,,,,8.0,
430,file_brain_AXT2_207_2070470,,,,4.0,
431,file_brain_AXT2_207_2070473,,,,4.0,
432,file_brain_AXT2_207_2070476,,,,4.0,
433,file_brain_AXT2_207_2070478,,,,4.0,
434,file_brain_AXT2_207_2070494,,,,4.0,
435,file_brain_AXT2_207_2070507,,,,4.0,
436,file_brain_AXT2_207_2070518,,,,4.0,
437,file_brain_AXT2_207_2070519,,,,4.0,
438,file_brain_AXT2_207_2070534,,,,4.0,
439,file_brain_AXT2_207_2070554,,,,4.0,
440,file_brain_AXT2_207_2070564,,,,4.0,
441,file_brain_AXT2_207_2070568,,,,6.0,
442,file_brain_AXT2_207_2070578,,,,4.0,
443,file_brain_AXT2_207_2070585,,,,4.0,
444,file_brain_AXT2_207_2070593,,,,4.0,
445,file_brain_AXT2_207_2070597,,,,4.0,
446,file_brain_AXT2_207_2070609,,,,4.0,
447,file_brain_AXT2_207_2070614,,,,4.0,
448,file_brain_AXT2_207_2070617,,,,4.0,
449,file_brain_AXT2_207_2070634,,,,4.0,
450,file_brain_AXT2_207_2070637,,,,4.0,
451,file_brain_AXT2_207_2070645,,,,4.0,
452,file_brain_AXT2_207_2070657,,,,4.0,
453,file_brain_AXT2_207_2070663,,,,4.0,
454,file_brain_AXT2_207_2070672,,,,4.0,
455,file_brain_AXT2_207_2070681,,,,4.0,
456,file_brain_AXT2_207_2070706,,,,4.0,
457,file_brain_AXT2_207_2070714,,,,4.0,
458,file_brain_AXT2_207_2070718,,,,4.0,
459,file_brain_AXT2_207_2070720,,,,4.0,
460,file_brain_AXT2_207_2070723,,,,4.0,
461,file_brain_AXT2_207_2070745,,,,4.0,
462,file_brain_AXT2_207_2070748,,,,4.0,
463,file_brain_AXT2_207_2070752,,,,4.0,
464,file_brain_AXT2_207_2070756,,,,4.0,
465,file_brain_AXT2_207_2070759,,,,4.0,
466,file_brain_AXT2_207_2070798,,,,4.0,
467,file_brain_AXT2_207_2070803,,,,4.0,
468,file_brain_AXT2_207_2070811,,,,4.0,
469,file_brain_AXT2_207_2070819,,,,4.0,
470,file_brain_AXT2_207_2070831,,,,4.0,
471,file_brain_AXT2_208_2080034,,,,5.0,
472,file_brain_AXT2_208_2080041,,,,4.0,
473,file_brain_AXT2_208_2080058,,,,4.0,
474,file_brain_AXT2_208_2080074,,,,4.0,
475,file_brain_AXT2_208_2080108,,,,4.0,
476,file_brain_AXT2_208_2080125,,,,4.0,
477,file_brain_AXT2_208_2080129,,,,4.0,
478,file_brain_AXT2_208_2080136,,,,4.0,
479,file_brain_AXT2_208_2080144,,,,4.0,
480,file_brain_AXT2_208_2080147,,,,6.0,
481,file_brain_AXT2_208_2080164,,,,4.0,
482,file_brain_AXT2_208_2080191,,,,4.0,
483,file_brain_AXT2_208_2080199,,,,6.0,
484,file_brain_AXT2_208_2080204,,,,4.0,
485,file_brain_AXT2_208_2080226,,,,4.0,
486,file_brain_AXT2_208_2080229,,,,4.0,
487,file_brain_AXT2_208_2080241,,,,4.0,
488,file_brain_AXT2_208_2080243,,,,4.0,
489,file_brain_AXT2_208_2080250,,,,4.0,
490,file_brain_AXT2_208_2080251,,,,4.0,
491,file_brain_AXT2_208_2080253,,,,4.0,
492,file_brain_AXT2_208_2080266,,,,4.0,
493,file_brain_AXT2_208_2080271,,,,4.0,
494,file_brain_AXT2_208_2080276,,,,4.0,
495,file_brain_AXT2_208_2080279,,,,4.0,
496,file_brain_AXT2_208_2080290,,,,4.0,
497,file_brain_AXT2_208_2080292,,,,6.0,
498,file_brain_AXT2_208_2080294,,,,4.0,
499,file_brain_AXT2_208_2080307,,,,4.0,
500,file_brain_AXT2_208_2080309,,,,4.0,
501,file_brain_AXT2_208_2080325,,,,4.0,
502,file_brain_AXT2_208_2080355,,,,5.0,
503,file_brain_AXT2_208_2080358,,,,4.0,
504,file_brain_AXT2_208_2080372,,,,4.0,
505,file_brain_AXT2_208_2080381,,,,4.0,
506,file_brain_AXT2_208_2080384,,,,4.0,
507,file_brain_AXT2_208_2080387,,,,4.0,
508,file_brain_AXT2_208_2080404,,,,4.0,
509,file_brain_AXT2_208_2080424,,,,4.0,
510,file_brain_AXT2_208_2080441,,,,4.0,
511,file_brain_AXT2_208_2080448,,,,4.0,
512,file_brain_AXT2_208_2080465,,,,4.0,
513,file_brain_AXT2_208_2080472,,,,4.0,
514,file_brain_AXT2_208_2080483,,,,4.0,
