INDEX,FILE,DROP,SLICE_START,SLICE_END,NUM_OF_COIL,Memo
43,file_brain_AXT2_200_6002526,,,,16.0,
44,file_brain_AXT2_200_6002565,,,,16.0,
45,file_brain_AXT2_200_6002636,,,,16.0,
46,file_brain_AXT2_200_6002657,0.0,,,20.0,
47,file_brain_AXT2_201_2010066,,,,16.0,
48,file_brain_AXT2_201_2010106,,,,16.0,
49,file_brain_AXT2_201_2010147,,,,16.0,
50,file_brain_AXT2_201_2010159,0.0,,,20.0,
51,file_brain_AXT2_201_2010185,0.0,,,20.0,
52,file_brain_AXT2_201_2010198,,,,16.0,
53,file_brain_AXT2_201_2010200,,,,16.0,
54,file_brain_AXT2_201_2010220,0.0,,,20.0,
55,file_brain_AXT2_201_2010225,,,,16.0,
56,file_brain_AXT2_201_2010249,,,,16.0,
57,file_brain_AXT2_201_2010312,,,,16.0,
58,file_brain_AXT2_201_2010327,1.0,,,20.0,
59,file_brain_AXT2_201_2010372,0.0,,,20.0,
60,file_brain_AXT2_201_2010393,0.0,,,20.0,
61,file_brain_AXT2_201_2010417,,,,16.0,
62,file_brain_AXT2_201_2010458,,,,16.0,
63,file_brain_AXT2_201_2010504,0.0,,,20.0,
64,file_brain_AXT2_201_2010527,0.0,,,20.0,
65,file_brain_AXT2_201_2010533,0.0,,,20.0,
66,file_brain_AXT2_201_2010540,,,,12.0,
67,file_brain_AXT2_201_2010545,,,,16.0,
68,file_brain_AXT2_201_2010552,1.0,,,20.0,
69,file_brain_AXT2_201_2010559,,,,12.0,
70,file_brain_AXT2_201_2010615,,,,16.0,
71,file_brain_AXT2_202_2020021,0.0,,,20.0,
72,file_brain_AXT2_202_2020043,0.0,,,20.0,
73,file_brain_AXT2_202_2020054,,,,16.0,
74,file_brain_AXT2_202_2020104,,,,10.0,
75,file_brain_AXT2_202_2020110,0.0,,,20.0,
76,file_brain_AXT2_202_2020132,1.0,,,20.0,
77,file_brain_AXT2_202_2020138,,,,16.0,
78,file_brain_AXT2_202_2020147,,,,16.0,
79,file_brain_AXT2_202_2020165,,,,16.0,
80,file_brain_AXT2_202_2020193,1.0,,,20.0,MA
81,file_brain_AXT2_202_2020244,,,,12.0,
82,file_brain_AXT2_202_2020276,0.0,,,20.0,
83,file_brain_AXT2_202_2020296,,,,16.0,
84,file_brain_AXT2_202_2020306,0.0,,,20.0,
85,file_brain_AXT2_202_2020311,,,,12.0,
86,file_brain_AXT2_202_2020387,,,,16.0,
87,file_brain_AXT2_202_2020413,0.0,,,20.0,
88,file_brain_AXT2_202_2020449,,,,16.0,
89,file_brain_AXT2_202_2020470,0.0,,,20.0,Bit Noisy
90,file_brain_AXT2_202_2020525,0.0,,,20.0,
91,file_brain_AXT2_202_2020572,0.0,,,20.0,
92,file_brain_AXT2_203_2030014,,,,4.0,
93,file_brain_AXT2_203_2030053,,,,4.0,
94,file_brain_AXT2_203_2030059,,,,4.0,
95,file_brain_AXT2_203_2030114,,,,4.0,
96,file_brain_AXT2_203_2030157,,,,4.0,
97,file_brain_AXT2_203_2030167,,,,4.0,
98,file_brain_AXT2_203_2030186,,,,4.0,
99,file_brain_AXT2_203_2030215,,,,4.0,
100,file_brain_AXT2_203_2030309,,,,4.0,
101,file_brain_AXT2_203_2030311,,,,4.0,
102,file_brain_AXT2_203_2030313,,,,4.0,
103,file_brain_AXT2_203_2030363,,,,4.0,
104,file_brain_AXT2_204_2040006,,,,16.0,
105,file_brain_AXT2_204_2040061,1.0,,,20.0,MA
106,file_brain_AXT2_204_2040072,,,,16.0,
107,file_brain_AXT2_205_2050010,1.0,,,20.0,Dark and MA
108,file_brain_AXT2_205_2050056,,,,16.0,
109,file_brain_AXT2_205_2050091,0.0,,,20.0,
110,file_brain_AXT2_205_2050114,0.0,,,20.0,
111,file_brain_AXT2_205_2050155,,,,16.0,
112,file_brain_AXT2_205_2050163,0.0,,,20.0,
113,file_brain_AXT2_205_2050175,0.0,,,20.0,
114,file_brain_AXT2_205_2050178,,,,16.0,
115,file_brain_AXT2_205_2050183,,,,16.0,
116,file_brain_AXT2_205_2050188,0.0,,,20.0,
117,file_brain_AXT2_205_2050190,0.0,,,20.0,
118,file_brain_AXT2_205_6000037,0.0,,,20.0,
119,file_brain_AXT2_205_6000043,0.0,,,20.0,
120,file_brain_AXT2_205_6000045,,,,18.0,
121,file_brain_AXT2_205_6000050,,,,16.0,
122,file_brain_AXT2_205_6000052,,,,16.0,
123,file_brain_AXT2_205_6000054,1.0,,,20.0,Bit MA
124,file_brain_AXT2_205_6000099,0.0,,,20.0,Bit MA
125,file_brain_AXT2_206_2060008,0.0,,,20.0,
126,file_brain_AXT2_206_2060018,,,,16.0,
127,file_brain_AXT2_206_2060021,,,,16.0,
128,file_brain_AXT2_206_2060045,,,,16.0,
129,file_brain_AXT2_206_2060047,0.0,,,20.0,Bit MA
130,file_brain_AXT2_206_6000222,,,,16.0,
131,file_brain_AXT2_206_6000231,0.0,,,20.0,Bit MA
132,file_brain_AXT2_207_2070024,,,,4.0,
133,file_brain_AXT2_207_2070041,,,,4.0,
134,file_brain_AXT2_207_2070046,,,,4.0,
135,file_brain_AXT2_207_2070066,,,,4.0,
136,file_brain_AXT2_207_2070068,,,,6.0,
137,file_brain_AXT2_207_2070075,,,,4.0,
138,file_brain_AXT2_207_2070077,,,,4.0,
139,file_brain_AXT2_207_2070091,,,,4.0,
140,file_brain_AXT2_207_2070107,,,,4.0,
141,file_brain_AXT2_207_2070110,,,,4.0,
142,file_brain_AXT2_207_2070122,,,,4.0,
143,file_brain_AXT2_207_2070146,,,,4.0,
144,file_brain_AXT2_207_2070148,,,,4.0,
145,file_brain_AXT2_207_2070156,,,,4.0,
146,file_brain_AXT2_207_2070187,,,,6.0,
147,file_brain_AXT2_207_2070188,,,,4.0,
148,file_brain_AXT2_207_2070200,,,,4.0,
149,file_brain_AXT2_207_2070202,,,,4.0,
150,file_brain_AXT2_207_2070221,,,,4.0,
151,file_brain_AXT2_207_2070239,,,,4.0,
152,file_brain_AXT2_207_2070258,,,,4.0,
153,file_brain_AXT2_207_2070265,,,,4.0,
154,file_brain_AXT2_207_2070278,,,,4.0,
155,file_brain_AXT2_207_2070282,,,,4.0,
156,file_brain_AXT2_207_2070287,,,,4.0,
157,file_brain_AXT2_207_2070337,,,,4.0,
158,file_brain_AXT2_207_2070358,,,,5.0,
159,file_brain_AXT2_207_2070368,,,,4.0,
160,file_brain_AXT2_207_2070373,,,,4.0,
161,file_brain_AXT2_207_2070430,,,,4.0,
162,file_brain_AXT2_207_2070432,,,,4.0,
163,file_brain_AXT2_207_2070443,,,,4.0,
164,file_brain_AXT2_207_2070446,,,,4.0,
165,file_brain_AXT2_207_2070478,,,,4.0,
166,file_brain_AXT2_207_2070489,,,,4.0,
167,file_brain_AXT2_207_2070564,,,,4.0,
168,file_brain_AXT2_207_2070568,,,,6.0,
169,file_brain_AXT2_207_2070587,,,,4.0,
170,file_brain_AXT2_207_2070598,,,,4.0,
171,file_brain_AXT2_207_2070657,,,,4.0,
172,file_brain_AXT2_207_2070672,,,,4.0,
173,file_brain_AXT2_207_2070720,,,,4.0,
174,file_brain_AXT2_207_2070789,,,,4.0,
175,file_brain_AXT2_207_2070798,,,,4.0,
176,file_brain_AXT2_207_2070799,,,,4.0,
177,file_brain_AXT2_208_2080108,,,,4.0,
178,file_brain_AXT2_208_2080129,,,,4.0,
179,file_brain_AXT2_208_2080226,,,,4.0,
180,file_brain_AXT2_208_2080268,,,,4.0,
181,file_brain_AXT2_208_2080305,,,,4.0,
182,file_brain_AXT2_208_2080325,,,,4.0,
183,file_brain_AXT2_208_2080349,,,,4.0,
184,file_brain_AXT2_208_2080366,,,,4.0,
185,file_brain_AXT2_208_2080381,,,,4.0,
186,file_brain_AXT2_208_2080452,,,,4.0,
187,file_brain_AXT2_208_2080454,,,,4.0,
188,file_brain_AXT2_208_2080461,,,,4.0,
189,file_brain_AXT2_208_2080465,,,,4.0,
190,file_brain_AXT2_208_2080492,,,,4.0,
191,file_brain_AXT2_208_2080508,,,,5.0,
192,file_brain_AXT2_208_2080572,,,,4.0,
193,file_brain_AXT2_208_2080592,,,,4.0,
194,file_brain_AXT2_208_2080596,,,,4.0,
195,file_brain_AXT2_208_2080648,,,,6.0,
196,file_brain_AXT2_208_2080670,,,,4.0,
197,file_brain_AXT2_208_2080672,,,,4.0,
198,file_brain_AXT2_208_2080693,,,,4.0,
199,file_brain_AXT2_209_2090023,,,,14.0,
200,file_brain_AXT2_209_2090034,,,,14.0,
201,file_brain_AXT2_209_2090058,,,,12.0,
202,file_brain_AXT2_209_2090098,,,,14.0,
203,file_brain_AXT2_209_2090103,,,,14.0,
204,file_brain_AXT2_209_2090105,,,,14.0,
205,file_brain_AXT2_209_2090127,,,,14.0,
206,file_brain_AXT2_209_2090161,,,,14.0,
207,file_brain_AXT2_209_2090180,,,,16.0,
208,file_brain_AXT2_209_2090188,,,,14.0,
209,file_brain_AXT2_209_2090191,,,,14.0,
210,file_brain_AXT2_209_2090204,,,,14.0,
211,file_brain_AXT2_209_2090229,,,,16.0,
212,file_brain_AXT2_209_2090277,,,,14.0,
213,file_brain_AXT2_209_2090323,,,,14.0,
214,file_brain_AXT2_209_2090330,,,,12.0,
215,file_brain_AXT2_209_2090346,,,,14.0,
216,file_brain_AXT2_209_2090403,,,,14.0,
217,file_brain_AXT2_209_2090415,,,,12.0,
218,file_brain_AXT2_209_6000974,,,,14.0,
219,file_brain_AXT2_209_6000992,,,,14.0,
220,file_brain_AXT2_209_6000993,,,,16.0,
221,file_brain_AXT2_209_6001045,,,,12.0,
222,file_brain_AXT2_209_6001048,,,,14.0,
223,file_brain_AXT2_209_6001066,,,,14.0,
224,file_brain_AXT2_209_6001085,,,,12.0,
225,file_brain_AXT2_209_6001104,,,,16.0,
226,file_brain_AXT2_209_6001169,,,,14.0,
227,file_brain_AXT2_209_6001237,,,,12.0,
228,file_brain_AXT2_209_6001271,,,,12.0,
229,file_brain_AXT2_209_6001318,,,,14.0,
230,file_brain_AXT2_209_6001350,,,,16.0,
231,file_brain_AXT2_209_6001361,,,,14.0,
232,file_brain_AXT2_209_6001422,,,,14.0,
233,file_brain_AXT2_209_6001433,,,,12.0,
234,file_brain_AXT2_209_6001438,,,,14.0,
235,file_brain_AXT2_210_2100027,,,,16.0,
236,file_brain_AXT2_210_2100039,0.0,,,20.0,
237,file_brain_AXT2_210_2100073,,,,16.0,
238,file_brain_AXT2_210_2100130,,,,16.0,
239,file_brain_AXT2_210_2100159,,,,16.0,
240,file_brain_AXT2_210_2100192,,,,16.0,
241,file_brain_AXT2_210_2100218,0.0,,,20.0,
242,file_brain_AXT2_210_2100228,0.0,,,20.0,
243,file_brain_AXT2_210_2100265,,,,16.0,
244,file_brain_AXT2_210_2100286,0.0,,,20.0,
245,file_brain_AXT2_210_2100318,1.0,,,20.0,Bit MA
246,file_brain_AXT2_210_2100327,0.0,,,20.0,
247,file_brain_AXT2_210_2100329,,,,16.0,
248,file_brain_AXT2_210_2100386,,,,16.0,
249,file_brain_AXT2_210_6001500,,,,16.0,
250,file_brain_AXT2_210_6001542,0.0,,,20.0,
251,file_brain_AXT2_210_6001556,,,,16.0,
252,file_brain_AXT2_210_6001570,,,,16.0,
253,file_brain_AXT2_210_6001599,0.0,,,20.0,
254,file_brain_AXT2_210_6001610,0.0,,,20.0,
255,file_brain_AXT2_210_6001636,,,,16.0,
256,file_brain_AXT2_210_6001679,,,,16.0,
257,file_brain_AXT2_210_6001688,,,,16.0,
258,file_brain_AXT2_210_6001745,,,,16.0,
259,file_brain_AXT2_210_6001768,0.0,,,20.0,
260,file_brain_AXT2_210_6001793,,,,16.0,
261,file_brain_AXT2_210_6001801,,,,16.0,
262,file_brain_AXT2_210_6001805,0.0,,,20.0,
263,file_brain_AXT2_210_6001813,1.0,,,20.0,MA
264,file_brain_AXT2_210_6001822,0.0,,,20.0,
265,file_brain_AXT2_210_6001842,,,,16.0,
266,file_brain_AXT2_210_6001922,0.0,,,20.0,
